# newdoc id = bar_tweet_1605176258652143616
# sent_id = bar_tweet_1605176258652143616-1
# text = @mention Danke Dia .
# text = Do vageht ma de Wascherei oiwai .
Do	O
vageht	O
ma	O
de	O
Wascherei	O
oiwai	O
.	O

# newdoc id = bar_tweet_1563228143363981313
# sent_id = bar_tweet_1563228143363981313-1
# text = Himmebabba schimpft ☝🏽
Himmebabba	O
schimpft	O
☝🏽	O

# newdoc id = bar_tweet_1645149268187963393
# sent_id = bar_tweet_1645149268187963393-1
# text = @mention @mention I hob in Italien an Taxifahrer abkriagt , der hod sein erschtn Doog ghabt .
@mention	O
@mention	O
I	O
hob	O
in	O
Italien	B-LOC
an	O
Taxifahrer	O
abkriagt	O
,	O
der	O
hod	O
sein	O
erschtn	O
Doog	O
ghabt	O
.	O

# sent_id = bar_tweet_1645149268187963393-2
# text = Hob i mit am Stadtplan auf de Knia eam an Weg gwiesn ...
Hob	O
i	O
mit	O
am	O
Stadtplan	O
auf	O
de	O
Knia	O
eam	O
an	O
Weg	O
gwiesn	O
...	O

# sent_id = bar_tweet_1645149268187963393-3
# text = Aba des Ziel is draußd vor da Stodt gwen ...
Aba	O
des	O
Ziel	O
is	O
draußd	O
vor	O
da	O
Stodt	O
gwen	O
...	O

# sent_id = bar_tweet_1645149268187963393-4
# text = Samma de hoibe Nacht rumkurvt ! 😁
Samma	O
de	O
hoibe	O
Nacht	O
rumkurvt	O
!	O
😁	O

# newdoc id = bar_tweet_1364963904229670921
# sent_id = bar_tweet_1364963904229670921-1
# text = @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention Griass Di Gitte 👋🏼 😊 Hawadere ollesamt 👋🏼
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
Griass	O
Di	O
Gitte	B-PER
👋🏼	O
😊	O
Hawadere	O
ollesamt	O
👋🏼	O

# newdoc id = bar_tweet_1314946284931952640
# sent_id = bar_tweet_1314946284931952640-1
# text = @mention Dann wars mia aba liaba gwehn wennst im September scho aufgramt häst .
@mention	O
Dann	O
wars	O
mia	O
aba	O
liaba	O
gwehn	O
wennst	O
im	O
September	O
scho	O
aufgramt	O
häst	O
.	O

# sent_id = bar_tweet_1314946284931952640-2
# text = Na is jetz a scho wurscht .
Na	O
is	O
jetz	O
a	O
scho	O
wurscht	O
.	O

# newdoc id = bar_tweet_1497142976295976965
# sent_id = bar_tweet_1497142976295976965-1
# text = @mention Griaß di , Markus 🤘🏼 !
@mention	O
Griaß	O
di	O
,	O
Markus	B-PER
🤘🏼	O
!	O

# newdoc id = bar_tweet_1008190754156662784
# sent_id = bar_tweet_1008190754156662784-1
# text = Gum Moagn Niederbayern , Guten Morgen Restwelt !
Gum	O
Moagn	O
Niederbayern	B-LOC
,	O
Guten	O
Morgen	O
Restwelt	O
!	O

# sent_id = bar_tweet_1008190754156662784-2
# text = Heid vor 9 Johr habi erstmals getwittert .
Heid	O
vor	O
9	O
Johr	O
habi	O
erstmals	O
getwittert	B-ORGderiv
.	O

# sent_id = bar_tweet_1008190754156662784-3
# text = A Auterl habi gsucht .
A	O
Auterl	O
habi	O
gsucht	O
.	O

# sent_id = bar_tweet_1008190754156662784-4
# text = Gfundn hanis ned .
Gfundn	O
hanis	O
ned	O
.	O

# newdoc id = bar_tweet_1210256272345440257
# sent_id = bar_tweet_1210256272345440257-1
# text = @mention Des daad sauguad zam bassn 😂
@mention	O
Des	O
daad	O
sauguad	O
zam	O
bassn	O
😂	O

# newdoc id = bar_tweet_980339121364324352
# sent_id = bar_tweet_980339121364324352-1
# text = RT @mention : Moing Osterbagasch 🐣 https://t.co/MtrTOxxQZb
RT	O
@mention	O
:	O
Moing	O
Osterbagasch	B-EVENTpart
🐣	O
https://t.co/MtrTOxxQZb	O

# newdoc id = bar_tweet_380011482295324672
# sent_id = bar_tweet_380011482295324672-1
# text = Das Wiesn-Tagebiachal ... damit ma uns des Jahr ois merka , wos so passierd is ... ! ( wemma des denn überhaupt ... http://t.co/T1maUGBWcg
Das	O
Wiesn-Tagebiachal	B-EVENTpart
...	O
damit	O
ma	O
uns	O
des	O
Jahr	O
ois	O
merka	O
,	O
wos	O
so	O
passierd	O
is	O
...	O
!	O
(	O
wemma	O
des	O
denn	O
überhaupt	O
...	O
http://t.co/T1maUGBWcg	O

# newdoc id = bar_tweet_1523002479297716225
# sent_id = bar_tweet_1523002479297716225-1
# text = @mention @mention @mention @mention @mention @mention S ‘ Hirnderl nehm ma vom Schweindal : https://t.co/5utyVNanjL
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
S	O
‘	O
Hirnderl	O
nehm	O
ma	O
vom	O
Schweindal	O
:	O
https://t.co/5utyVNanjL	O

# newdoc id = bar_tweet_1515711462144200706
# sent_id = bar_tweet_1515711462144200706-1
# text = @mention @mention deszweng hodas wahrscheints kafft .
@mention	O
@mention	O
deszweng	O
hodas	O
wahrscheints	O
kafft	O
.	O

# newdoc id = bar_tweet_1635417034883502080
# sent_id = bar_tweet_1635417034883502080-1
# text = @mention @mention Kapier i ned ...
@mention	O
@mention	O
Kapier	O
i	O
ned	O
...	O

# sent_id = bar_tweet_1635417034883502080-2
# text = Wia is der an dei Konto kemma ? 🙄
Wia	O
is	O
der	O
an	O
dei	O
Konto	O
kemma	O
?	O
🙄	O

# newdoc id = bar_tweet_1653270764311703552
# sent_id = bar_tweet_1653270764311703552-1
# text = hoiwe achte in da frua is
hoiwe	O
achte	O
in	O
da	O
frua	O
is	O

# newdoc id = bar_tweet_1342552177135517698
# sent_id = bar_tweet_1342552177135517698-1
# text = RT @mention : @mention @mention @mention @mention I woar s’ganze Joar so brav , da hods Christkindl koi Probleme gha …
RT	O
@mention	O
:	O
@mention	O
@mention	O
@mention	O
@mention	O
I	O
woar	O
s’ganze	O
Joar	O
so	O
brav	O
,	O
da	O
hods	O
Christkindl	O
koi	O
Probleme	O
gha	O
…	O

# newdoc id = bar_tweet_1658946224320307201
# sent_id = bar_tweet_1658946224320307201-1
# text = RT @mention : Ich bin en Schlofmütz , ne Schwadlappe Ne Dickkopp un Halunk En Daachedief un Daurenichts En Jeck un Düvelshung Ich schwad …
RT	O
@mention	O
:	O
Ich	O
bin	O
en	O
Schlofmütz	O
,	O
ne	O
Schwadlappe	O
Ne	O
Dickkopp	O
un	O
Halunk	O
En	O
Daachedief	O
un	O
Daurenichts	O
En	O
Jeck	O
un	O
Düvelshung	O
Ich	O
schwad	O
…	O

# newdoc id = bar_tweet_1252483026342346752
# sent_id = bar_tweet_1252483026342346752-1
# text = @mention An scheena Guadn Morgn 🌺 🍀 ☺️ ☕️
@mention	O
An	O
scheena	O
Guadn	O
Morgn	O
🌺	O
🍀	O
☺️	O
☕️	O

# newdoc id = bar_tweet_1637684639635587074
# sent_id = bar_tweet_1637684639635587074-1
# text = Gud Moing ins Voglheisl 🍀 Pack mas wieder ?
Gud	O
Moing	O
ins	O
Voglheisl	O
🍀	O
Pack	O
mas	O
wieder	O
?	O

# sent_id = bar_tweet_1637684639635587074-2
# text = Schaun ma mal wos däi Woch bringt .
Schaun	O
ma	O
mal	O
wos	O
däi	O
Woch	O
bringt	O
.	O

# sent_id = bar_tweet_1637684639635587074-3
# text = Erst mal a Haferl Kaffee !
Erst	O
mal	O
a	O
Haferl	O
Kaffee	O
!	O

# sent_id = bar_tweet_1637684639635587074-4
# text = Schäina Mounda ! https://t.co/c1wTZ8URCM
Schäina	O
Mounda	O
!	O
https://t.co/c1wTZ8URCM	O

# newdoc id = bar_tweet_1499292222960947201
# sent_id = bar_tweet_1499292222960947201-1
# text = - Ja du oide Maskenamsel , wia hamma's denn ? - Sie schaug o , die Bichslmadam !
-	O
Ja	O
du	O
oide	O
Maskenamsel	O
,	O
wia	O
hamma's	O
denn	O
?	O
-	O
Sie	O
schaug	O
o	O
,	O
die	O
Bichslmadam	O
!	O

# sent_id = bar_tweet_1499292222960947201-2
# text = I steh fei länger da , wia Sie . - Ja , nix , aso a Krampfhenna .
I	O
steh	O
fei	O
länger	O
da	O
,	O
wia	O
Sie	O
.	O
-	O
Ja	O
,	O
nix	O
,	O
aso	O
a	O
Krampfhenna	O
.	O

# sent_id = bar_tweet_1499292222960947201-3
# text = Seit zwoa Stund stehi da . - Kaff da amoi a Uhr , du Luada , du notigs . - Ja was is des ?
Seit	O
zwoa	O
Stund	O
stehi	O
da	O
.	O
-	O
Kaff	O
da	O
amoi	O
a	O
Uhr	O
,	O
du	O
Luada	O
,	O
du	O
notigs	O
.	O
-	O
Ja	O
was	O
is	O
des	O
?	O

# sent_id = bar_tweet_1499292222960947201-4
# text = Reißt sie mir die Maskn vom Hois !
Reißt	O
sie	O
mir	O
die	O
Maskn	O
vom	O
Hois	O
!	O

# sent_id = bar_tweet_1499292222960947201-5
# text = #minga_redt_boarisch
#minga_redt_boarisch	B-LOCpart

# newdoc id = bar_tweet_1650819134890885120
# sent_id = bar_tweet_1650819134890885120-1
# text = @mention @mention Oiso , es gibt scho was ...
@mention	O
@mention	O
Oiso	O
,	O
es	O
gibt	O
scho	O
was	O
...	O

# sent_id = bar_tweet_1650819134890885120-2
# text = Aba hoit ned ois .
Aba	O
hoit	O
ned	O
ois	O
.	O

# sent_id = bar_tweet_1650819134890885120-3
# text = Und liefern lassn koo i mia aa wos , aba i bin hoit aa loyal ( so samma , mia Bayern , außa am FC ) und bleib deszwengs bei meim Lieferanten , der hod immerhin des Hopf Weißbier , den Asam Bock , de Mooser Liesl und Augustiner sowieso ! 😋
Und	O
liefern	O
lassn	O
koo	O
i	O
mia	O
aa	O
wos	O
,	O
aba	O
i	O
bin	O
hoit	O
aa	O
loyal	O
(	O
so	O
samma	O
,	O
mia	O
Bayern	B-LOCderiv
,	O
außa	O
am	O
FC	B-ORG
)	O
und	O
bleib	O
deszwengs	O
bei	O
meim	O
Lieferanten	O
,	O
der	O
hod	O
immerhin	O
des	O
Hopf	B-MISC
Weißbier	I-MISC
,	O
den	O
Asam	B-MISC
Bock	I-MISC
,	O
de	O
Mooser	B-MISC
Liesl	I-MISC
und	O
Augustiner	B-MISC
sowieso	O
!	O
😋	O

# newdoc id = bar_tweet_1376110063698513921
# sent_id = bar_tweet_1376110063698513921-1
# text = @mention Es hoaßt ja a Greicherts und ned Gsmokeds .
@mention	O
Es	O
hoaßt	O
ja	O
a	O
Greicherts	O
und	O
ned	O
Gsmokeds	O
.	O

# sent_id = bar_tweet_1376110063698513921-2
# text = Und mit dem Amigedöns konnst ma geh. I ess a Ripperla und koa Sparerips .
Und	O
mit	O
dem	O
Amigedöns	O
konnst	O
ma	O
geh.	O
I	O
ess	O
a	O
Ripperla	O
und	O
koa	O
Sparerips	O
.	O

# newdoc id = bar_tweet_311926409708843010
# sent_id = bar_tweet_311926409708843010-1
# text = Hahha heid amoi ois verloren !
Hahha	O
heid	O
amoi	O
ois	O
verloren	O
!	O

# sent_id = bar_tweet_311926409708843010-2
# text = Abendessen hob i ma td verdient ;)
Abendessen	O
hob	O
i	O
ma	O
td	O
verdient	O
;)	O

# newdoc id = bar_tweet_1303436457500119041
# sent_id = bar_tweet_1303436457500119041-1
# text = @mention Des is ja des .
@mention	O
Des	O
is	O
ja	O
des	O
.	O

# sent_id = bar_tweet_1303436457500119041-2
# text = So schnell wias woam wird , um so schneller kühlts ob .
So	O
schnell	O
wias	O
woam	O
wird	O
,	O
um	O
so	O
schneller	O
kühlts	O
ob	O
.	O

# sent_id = bar_tweet_1303436457500119041-3
# text = A Dachisolierung konn nia so guad sei wia a Mauer , de wo woam is und länger woam bleibt .
A	O
Dachisolierung	O
konn	O
nia	O
so	O
guad	O
sei	O
wia	O
a	O
Mauer	O
,	O
de	O
wo	O
woam	O
is	O
und	O
länger	O
woam	O
bleibt	O
.	O

# sent_id = bar_tweet_1303436457500119041-4
# text = De Nachbarn unter uns gfrein se , hoaz ma ja mit .
De	O
Nachbarn	O
unter	O
uns	O
gfrein	O
se	O
,	O
hoaz	O
ma	O
ja	O
mit	O
.	O

# newdoc id = bar_tweet_1659344536533958657
# sent_id = bar_tweet_1659344536533958657-1
# text = A gloans Gäid und a gloans Glück im Winkl .
A	O
gloans	O
Gäid	O
und	O
a	O
gloans	O
Glück	O
im	O
Winkl	O
.	O

# newdoc id = bar_tweet_1518818295721381889
# sent_id = bar_tweet_1518818295721381889-1
# text = @mention An Guadn Moang , Moasta . 🤗 🔴 ⚪️
@mention	O
An	O
Guadn	O
Moang	O
,	O
Moasta	O
.	O
🤗	O
🔴	O
⚪️	O

# newdoc id = bar_tweet_1600429208517234688
# sent_id = bar_tweet_1600429208517234688-1
# text = @mention Liabn Gruaß vom Michi ... moan i ☺️
@mention	O
Liabn	O
Gruaß	O
vom	O
Michi	B-PER
...	O
moan	O
i	O
☺️	O

# newdoc id = bar_tweet_1152494158436798464
# sent_id = bar_tweet_1152494158436798464-1
# text = @mention Guadn Morgn Radlkini 🚵‍♂️ 🚵‍♂️ Wünsch Dia an super scheenen Samsdog und bass mer guad auf den Michi auf .
@mention	O
Guadn	O
Morgn	O
Radlkini	O
🚵‍♂️	O
🚵‍♂️	O
Wünsch	O
Dia	O
an	O
super	O
scheenen	O
Samsdog	O
und	O
bass	O
mer	O
guad	O
auf	O
den	O
Michi	B-PER
auf	O
.	O

# sent_id = bar_tweet_1152494158436798464-2
# text = In'd Höh mit'm Haferl ☕ ☕ Und brav bleim 😄 😉 😏 😍 😎
In'd	O
Höh	O
mit'm	O
Haferl	O
☕	O
☕	O
Und	O
brav	O
bleim	O
😄	O
😉	O
😏	O
😍	O
😎	O

# newdoc id = bar_tweet_1318516829443194880
# sent_id = bar_tweet_1318516829443194880-1
# text = @mention Dankschee !
@mention	O
Dankschee	O
!	O

# newdoc id = bar_tweet_1325913879046664194
# sent_id = bar_tweet_1325913879046664194-1
# text = @mention @mention Jetz is ma doch glatt no oana auskemma . 😆 😆
@mention	O
@mention	O
Jetz	O
is	O
ma	O
doch	O
glatt	O
no	O
oana	O
auskemma	O
.	O
😆	O
😆	O

# sent_id = bar_tweet_1325913879046664194-2
# text = ( I bin scho staad . ) https://t.co/rkyEdythU0
(	O
I	O
bin	O
scho	O
staad	O
.	O
)	O
https://t.co/rkyEdythU0	O

# newdoc id = bar_tweet_1112981273952301057
# sent_id = bar_tweet_1112981273952301057-1
# text = @mention 😮 ohaaaa was deatsn ihr ?
@mention	O
😮	O
ohaaaa	O
was	O
deatsn	O
ihr	O
?	O

# sent_id = bar_tweet_1112981273952301057-2
# text = Guade Besserung !!
Guade	O
Besserung	O
!!	O

# newdoc id = bar_tweet_1524678485729546241
# sent_id = bar_tweet_1524678485729546241-1
# text = @mention " Verbrennt is uns , vorbei die Gefahr , bloß schod daß koana drinna war .
@mention	O
"	O
Verbrennt	O
is	O
uns	O
,	O
vorbei	O
die	O
Gefahr	O
,	O
bloß	O
schod	O
daß	O
koana	O
drinna	O
war	O
.	O

# sent_id = bar_tweet_1524678485729546241-2
# text = Denkt mancher sich des häd no gfeid , ein Prosit der Gemütlichkeit . "
Denkt	O
mancher	O
sich	O
des	O
häd	O
no	O
gfeid	O
,	O
ein	O
Prosit	O
der	O
Gemütlichkeit	O
.	O
"	O

# sent_id = bar_tweet_1524678485729546241-3
# text = #Biermöslblosn
#Biermöslblosn	B-ORG

# newdoc id = bar_tweet_1069178192580276227
# sent_id = bar_tweet_1069178192580276227-1
# text = @mention Naaa boid wieder dahoam .
@mention	O
Naaa	O
boid	O
wieder	O
dahoam	O
.	O

# newdoc id = bar_tweet_1193801391770423296
# sent_id = bar_tweet_1193801391770423296-1
# text = @mention Griass Di und Guad Moing Gitte ☕️ 🌺 ☺️
@mention	O
Griass	O
Di	O
und	O
Guad	O
Moing	O
Gitte	B-PER
☕️	O
🌺	O
☺️	O

# newdoc id = bar_tweet_893109670180786176
# sent_id = bar_tweet_893109670180786176-1
# text = @mention @mention @mention @mention @mention @mention @mention Richtig und an dem Dog bin im Spessart unterwegs :-) Mei Alter Ego liest no mid , da Grantl schaugd olle Woch amoi vorbei 😉
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
Richtig	O
und	O
an	O
dem	O
Dog	O
bin	O
im	O
Spessart	O
unterwegs	O
:-)	O
Mei	O
Alter	O
Ego	O
liest	O
no	O
mid	O
,	O
da	O
Grantl	O
schaugd	O
olle	O
Woch	O
amoi	O
vorbei	O
😉	O

# newdoc id = bar_tweet_647417410190999552
# sent_id = bar_tweet_647417410190999552-1
# text = Da geht mei Vaschdändnis vo Tracht ganz weit ausnand mit dem vo eam 󾌴 Ei'gschickt von Alexandra Greiner http://t.co/NaagJPs1Sb
Da	O
geht	O
mei	O
Vaschdändnis	O
vo	O
Tracht	O
ganz	O
weit	O
ausnand	O
mit	O
dem	O
vo	O
eam	O
󾌴	O
Ei'gschickt	O
von	O
Alexandra	B-PER
Greiner	I-PER
http://t.co/NaagJPs1Sb	O

# newdoc id = bar_tweet_1477596312157757443
# sent_id = bar_tweet_1477596312157757443-1
# text = @mention An Guadn 🤗
@mention	O
An	O
Guadn	O
🤗	O

# newdoc id = bar_tweet_1516275053276631044
# sent_id = bar_tweet_1516275053276631044-1
# text = @mention Gfrei i mi. Liabn Dank , Anke und jetza nei mit uns in de neie Wochn . ☕️ 🤗
@mention	O
Gfrei	O
i	O
mi.	O
Liabn	O
Dank	O
,	O
Anke	B-PER
und	O
jetza	O
nei	O
mit	O
uns	O
in	O
de	O
neie	O
Wochn	O
.	O
☕️	O
🤗	O

# newdoc id = bar_tweet_1605870875332542465
# sent_id = bar_tweet_1605870875332542465-1
# text = @mention Da bin i ganz ba Dia .
@mention	O
Da	O
bin	O
i	O
ganz	O
ba	O
Dia	O
.	O

# sent_id = bar_tweet_1605870875332542465-2
# text = Mia Lebn scho in traurige Zeitn .
Mia	O
Lebn	O
scho	O
in	O
traurige	O
Zeitn	O
.	O

# sent_id = bar_tweet_1605870875332542465-3
# text = Nixdestotrotz bleim ma Zuavasichtlich und Dankboar .
Nixdestotrotz	O
bleim	O
ma	O
Zuavasichtlich	O
und	O
Dankboar	O
.	O

# sent_id = bar_tweet_1605870875332542465-4
# text = Da Herrgott werds scho richtn .
Da	O
Herrgott	O
werds	O
scho	O
richtn	O
.	O

# sent_id = bar_tweet_1605870875332542465-5
# text = Jetza hoaßts Brav bleim weis #sChristkindlSiachtOis
Jetza	O
hoaßts	O
Brav	O
bleim	O
weis	O
#sChristkindlSiachtOis	O

# sent_id = bar_tweet_1274608279608594433-2
# text = Feier schee mit Deim Geburts Dog und lass' Da guad geh ! 🎉 🎁 🥂 🍾 🎂 🐶 🌻 🌞 👍
Feier	O
schee	O
mit	O
Deim	O
Geburts	O
Dog	O
und	O
lass'	O
Da	O
guad	O
geh	O
!	O
🎉	O
🎁	O
🥂	O
🍾	O
🎂	O
🐶	O
🌻	O
🌞	O
👍	O

# sent_id = bar_tweet_1548789916301230082-2
# text = Kenn mi mit dera Gaudi hoit ned so aus . ☺️
Kenn	O
mi	O
mit	O
dera	O
Gaudi	O
hoit	O
ned	O
so	O
aus	O
.	O
☺️	O

# newdoc id = bar_tweet_1614978619851538433
# sent_id = bar_tweet_1614978619851538433-1
# text = @mention Zum Ausgleich werds am Wochaend wieder koid 😜
@mention	O
Zum	O
Ausgleich	O
werds	O
am	O
Wochaend	O
wieder	O
koid	O
😜	O

# newdoc id = bar_tweet_1636650078155702273
# sent_id = bar_tweet_1636650078155702273-1
# text = @mention Scheener Vormiddoch nauf und aweng rechds nüber in Landgreiss Ferdd ! 😘
@mention	O
Scheener	O
Vormiddoch	O
nauf	O
und	O
aweng	O
rechds	O
nüber	O
in	O
Landgreiss	O
Ferdd	O
!	O
😘	O

# newdoc id = bar_tweet_1626509915626917892
# sent_id = bar_tweet_1626509915626917892-1
# text = @mention Hawadere Anderl 😊 Schee dasd an mi denkst bzw Dir um mei Karriere Sorgen machst , leider muass i da an Korb gem. Und es gibt nur oan #hoibpfundLeberkaasdog ☝🏽 😂
@mention	O
Hawadere	O
Anderl	B-PER
😊	O
Schee	O
dasd	O
an	O
mi	O
denkst	O
bzw	O
Dir	O
um	O
mei	O
Karriere	O
Sorgen	O
machst	O
,	O
leider	O
muass	O
i	O
da	O
an	O
Korb	O
gem.	O
Und	O
es	O
gibt	O
nur	O
oan	O
#hoibpfundLeberkaasdog	O
☝🏽	O
😂	O

# newdoc id = bar_tweet_1640060818308857857
# sent_id = bar_tweet_1640060818308857857-1
# text = So , jetzad is scho achte vorbei , da Doog fast um , und des bloß z'wengs dera blädn Sommerzeit .
So	O
,	O
jetzad	O
is	O
scho	O
achte	O
vorbei	O
,	O
da	O
Doog	O
fast	O
um	O
,	O
und	O
des	O
bloß	O
z'wengs	O
dera	O
blädn	O
Sommerzeit	O
.	O

# sent_id = bar_tweet_1640060818308857857-2
# text = Do song's ma bekamad a Stund gschenkt , s' Gegenteil is da Foi : Gstoin werd's !
Do	O
song's	O
ma	O
bekamad	O
a	O
Stund	O
gschenkt	O
,	O
s'	O
Gegenteil	O
is	O
da	O
Foi	O
:	O
Gstoin	O
werd's	O
!	O

# newdoc id = bar_tweet_1220508456748290048
# sent_id = bar_tweet_1220508456748290048-1
# text = @mention Scheens gstanzl ~ wia dahoam in meina oberboarischen hoamat ... ( iatz kimmts ) Oberbayern 🤣
@mention	O
Scheens	O
gstanzl	O
~	O
wia	O
dahoam	O
in	O
meina	O
oberboarischen	B-LOCderiv
hoamat	O
...	O
(	O
iatz	O
kimmts	O
)	O
Oberbayern	B-LOC
🤣	O

# newdoc id = bar_tweet_1555276319000334337
# sent_id = bar_tweet_1555276319000334337-1
# text = @mention Möchte mich der Reihe der Gratulanten anschließen und zum Geburtstag gratulieren : Ois guade und gsund bleim 🥂
@mention	O
Möchte	O
mich	O
der	O
Reihe	O
der	O
Gratulanten	O
anschließen	O
und	O
zum	O
Geburtstag	O
gratulieren	O
:	O
Ois	O
guade	O
und	O
gsund	O
bleim	O
🥂	O

# sent_id = bar_tweet_1342524816876822530-2
# text = Hoff s' Christkindl war brav 🎄 🎁 An guadn Rutsch , kon bloß bessa wern !
Hoff	O
s'	O
Christkindl	O
war	O
brav	O
🎄	O
🎁	O
An	O
guadn	O
Rutsch	O
,	O
kon	O
bloß	O
bessa	O
wern	O
!	O

# newdoc id = bar_tweet_1653683282570010629
# sent_id = bar_tweet_1653683282570010629-1
# text = @mention Jetzad is da Nebel des Grauens blos no im Kochesee- Moos . https://t.co/AKRs5UqtNo
@mention	O
Jetzad	O
is	O
da	O
Nebel	O
des	O
Grauens	O
blos	O
no	O
im	O
Kochesee-	B-LOC
Moos	O
.	O
https://t.co/AKRs5UqtNo	O

# newdoc id = bar_tweet_1512298805705781248
# sent_id = bar_tweet_1512298805705781248-1
# text = @mention Griaß di und guatn Morgeeeeeeeen , mei lieabe Jo Jo !
@mention	O
Griaß	O
di	O
und	O
guatn	O
Morgeeeeeeeen	O
,	O
mei	O
lieabe	O
Jo	B-PER
Jo	I-PER
!	O

# sent_id = bar_tweet_1512298805705781248-2
# text = I bin scho dabei mit Freida erledigen 👍🏼 .
I	O
bin	O
scho	O
dabei	O
mit	O
Freida	B-PER
erledigen	O
👍🏼	O
.	O

# sent_id = bar_tweet_1512298805705781248-3
# text = I wünsch da an wirkli schein Tog .
I	O
wünsch	O
da	O
an	O
wirkli	O
schein	O
Tog	O
.	O

# sent_id = bar_tweet_1512298805705781248-4
# text = Los das recht guat gei , gö Jo Jo 🌹 🌼 😘 😘 😘 🌼 🌹 .
Los	O
das	O
recht	O
guat	O
gei	O
,	O
gö	O
Jo	B-PER
Jo	I-PER
🌹	O
🌼	O
😘	O
😘	O
😘	O
🌼	O
🌹	O
.	O

# newdoc id = bar_tweet_1656519518053703680
# sent_id = bar_tweet_1656519518053703680-1
# text = @mention Guade Besserung v Herzen
@mention	O
Guade	O
Besserung	O
v	O
Herzen	O

# newdoc id = bar_tweet_1631799344851562497
# sent_id = bar_tweet_1631799344851562497-1
# text = @mention De meiste Zeit hod bloß da Maxi glacht .
@mention	O
De	O
meiste	O
Zeit	O
hod	O
bloß	O
da	O
Maxi	B-PER
glacht	O
.	O

# sent_id = bar_tweet_1631799344851562497-2
# text = De zwoatmeiste Zeit hod da Maxi lauter glacht ois olle z'samm .
De	O
zwoatmeiste	O
Zeit	O
hod	O
da	O
Maxi	B-PER
lauter	O
glacht	O
ois	O
olle	O
z'samm	O
.	O

# sent_id = bar_tweet_1631799344851562497-3
# text = Und so deppad wia du moanst , bin i no' lang ned , sonst waarad i aa linksgrün . 😜
Und	O
so	O
deppad	O
wia	O
du	O
moanst	O
,	O
bin	O
i	O
no'	O
lang	O
ned	O
,	O
sonst	O
waarad	O
i	O
aa	O
linksgrün	O
.	O
😜	O

# newdoc id = bar_tweet_1654395677672185856
# sent_id = bar_tweet_1654395677672185856-1
# text = zehne vormiddog is
zehne	O
vormiddog	O
is	O

# newdoc id = bar_tweet_384375305479024640
# sent_id = bar_tweet_384375305479024640-1
# text = Es gibt Dog , da verlierst .
Es	O
gibt	O
Dog	O
,	O
da	O
verlierst	O
.	O

# sent_id = bar_tweet_384375305479024640-2
# text = Und Dog , an dene gwinna de andern . ;-)
Und	O
Dog	O
,	O
an	O
dene	O
gwinna	O
de	O
andern	O
.	O
;-)	O

# newdoc id = bar_tweet_1239796701982064643
# sent_id = bar_tweet_1239796701982064643-1
# text = @mention Guad Moing Werner 👋 ☕️ 🍀 🍀
@mention	O
Guad	O
Moing	O
Werner	B-PER
👋	O
☕️	O
🍀	O
🍀	O

# newdoc id = bar_tweet_1530180110392954882
# sent_id = bar_tweet_1530180110392954882-1
# text = @mention Welche Raupen san des ?
@mention	O
Welche	O
Raupen	O
san	O
des	O
?	O

# sent_id = bar_tweet_1134379325493514240-2
# text = Der oide Depp in mir werd hoid a nimma gescheiter 😂
Der	O
oide	O
Depp	O
in	O
mir	O
werd	O
hoid	O
a	O
nimma	O
gescheiter	O
😂	O

# newdoc id = bar_tweet_1645105059355664385
# sent_id = bar_tweet_1645105059355664385-1
# text = Wei 1965 🇨🇵 mit da France Gall und " Poupée de cire " gwunna hod , ham de 🇬🇧 des Erfolgsrezept abgekupfert : " Lied mit Puppe , Sängerin blond &amp; jung " .
Wei	O
1965	O
🇨🇵	B-LOC
mit	O
da	O
France	B-PER
Gall	I-PER
und	O
"	O
Poupée	B-WOA
de	I-WOA
cire	I-WOA
"	O
gwunna	O
hod	O
,	O
ham	O
de	O
🇬🇧	B-LOC
des	O
Erfolgsrezept	O
abgekupfert	O
:	O
"	O
Lied	O
mit	O
Puppe	O
,	O
Sängerin	O
blond	O
&amp;	O
jung	O
"	O
.	O

# sent_id = bar_tweet_1645105059355664385-2
# text = Rauskemma is de Sandy Shaw mit " Puppet on a String " . https://t.co/UF1D615qvZ
Rauskemma	O
is	O
de	O
Sandy	B-PER
Shaw	I-PER
mit	O
"	O
Puppet	B-WOA
on	I-WOA
a	I-WOA
String	I-WOA
"	O
.	O
https://t.co/UF1D615qvZ	O

