# newdoc id = bar_tweet_1590965437160132608
# sent_id = bar_tweet_1590965437160132608-1
# text = @mention Griaß di ins Tirolerische 👋🏼 ☕️ !
"	O
:-D	O

# sent_id = bar_tweet_328884802419822592-3
# text = Sauguad , diese Zieh Gäuner . http://t.co/oKEoSAPRK5
Sauguad	O
,	O
diese	O
Zieh	B-ORG
Gäuner	I-ORG
.	O
http://t.co/oKEoSAPRK5	O

# newdoc id = bar_tweet_1652338371367190528
# sent_id = bar_tweet_1652338371367190528-1
# text = A guads neis Jåhr , s' Christkindl liegd im grausn Hår .
A	O
guads	O
neis	O
Jåhr	O
,	O
s'	O
Christkindl	O
liegd	O
im	O
grausn	O
Hår	O
.	O

# sent_id = bar_tweet_1652338371367190528-2
# text = A gsunds Leem , a langs Leem und an Gäidbeidl voija Gäid daneem .
A	O
gsunds	O
Leem	O
,	O
a	O
langs	O
Leem	O
und	O
an	O
Gäidbeidl	O
voija	O
Gäid	O
daneem	O
.	O

# newdoc id = bar_tweet_1653436858263535628
# sent_id = bar_tweet_1653436858263535628-1
# text = hoiwe simme afd nocht is
hoiwe	O
simme	O
afd	O
nocht	O
is	O

# sent_id = bar_tweet_1634251216937951237-2
# text = Wia im richtign Lebm . 😂
Wia	O
im	O
richtign	O
Lebm	O
.	O
😂	O

# sent_id = bar_tweet_1634251216937951237-3
# text = I fands nua so lustig , wei i a ) ned katholisch bin und b ) mit dem Verein , allg. , nix z'doa håbm wui . 😉 ( bei Mastadon , da håb i an Don Camillo ois Ava , da häds passd 😉 )
I	O
fands	O
nua	O
so	O
lustig	O
,	O
wei	O
i	O
a	O
)	O
ned	O
katholisch	B-RELIGIONderiv
bin	O
und	O
b	O
)	O
mit	O
dem	O
Verein	O
,	O
allg.	O
,	O
nix	O
z'doa	O
håbm	O
wui	O
.	O
😉	O
(	O
bei	O
Mastadon	B-ORG
,	O
da	O
håb	O
i	O
an	O
Don	B-PER
Camillo	I-PER
ois	O
Ava	O
,	O
da	O
häds	O
passd	O
😉	O
)	O

# newdoc id = bar_tweet_1646620641452343296
# sent_id = bar_tweet_1646620641452343296-1
# text = @mention Wann de Greana so weidamacha , muaß i no' den Garten vakaffa , um mia de Wärmepumpe z'kaffa , de si erscht amortisiert , wann scho längst de zwoate eibaud is ! 🙈
@mention	O
Wann	O
de	B-ORG
Greana	I-ORG
so	O
weidamacha	O
,	O
muaß	O
i	O
no'	O
den	O
Garten	O
vakaffa	O
,	O
um	O
mia	O
de	O
Wärmepumpe	O
z'kaffa	O
,	O
de	O
si	O
erscht	O
amortisiert	O
,	O
wann	O
scho	O
längst	O
de	O
zwoate	O
eibaud	O
is	O
!	O
🙈	O

# newdoc id = bar_tweet_1432963261033553921
# sent_id = bar_tweet_1432963261033553921-1
# text = @mention Da soidadn si die Parteien vielleicht amoi wos iwalegn .
@mention	O
Da	O
soidadn	O
si	O
die	O
Parteien	O
vielleicht	O
amoi	O
wos	O
iwalegn	O
.	O

# sent_id = bar_tweet_1432963261033553921-2
# text = Des hoaßad ja dass konservative Grundhaltung &amp; moderate Umverteilung si ned ausschließn muaß .
Des	O
hoaßad	O
ja	O
dass	O
konservative	O
Grundhaltung	O
&amp;	O
moderate	O
Umverteilung	O
si	O
ned	O
ausschließn	O
muaß	O
.	O

# sent_id = bar_tweet_1541494932724236289-2
# text = Sei ned so !
Sei	O
ned	O
so	O
!	O

# sent_id = bar_tweet_1541494932724236289-3
# text = Es woa doch eh die Ursi ( vdL ) dabei ! is doch a supa Quote ! / ironieoff /
Es	O
woa	O
doch	O
eh	O
die	O
Ursi	B-PER
(	O
vdL	B-PER
)	O
dabei	O
!	O
is	O
doch	O
a	O
supa	O
Quote	O
!	O
/	O
ironieoff	O
/	O

# newdoc id = bar_tweet_1621548239542534144
# sent_id = bar_tweet_1621548239542534144-1
# text = Draußd im Boarischn Woid Duad's narrisch ja schneibm 🌨️ A Schnääschdurm do z' Minga Koo mia gstoin fei bleibm !
Draußd	O
im	O
Boarischn	B-LOC
Woid	I-LOC
Duad's	O
narrisch	O
ja	O
schneibm	O
🌨️	O
A	O
Schnääschdurm	O
do	O
z'	O
Minga	B-LOC
Koo	O
mia	O
gstoin	O
fei	O
bleibm	O
!	O

# newdoc id = bar_tweet_1642763361447190528
# sent_id = bar_tweet_1642763361447190528-1
# text = Psst hey 😉 👇 ☕ ☕ ☕ ☕ ☕ ☕ Guad Moing https://t.co/KAs9ZUgPUj
Psst	O
hey	O
😉	O
👇	O
☕	O
☕	O
☕	O
☕	O
☕	O
☕	O
Guad	O
Moing	O
https://t.co/KAs9ZUgPUj	O

# newdoc id = bar_tweet_1660666705864019975
# sent_id = bar_tweet_1660666705864019975-1
# text = Jessas Marei und Seppi 😱 duster werd’s ☁️ 🌩️
Jessas	B-PER
Marei	I-PER
und	O
Seppi	B-PER
😱	O
duster	O
werd’s	O
☁️	O
🌩️	O

# newdoc id = bar_tweet_495674120403976194
# sent_id = bar_tweet_495674120403976194-1
# text = Kennst oan ?
Kennst	O
oan	O
?	O

# sent_id = bar_tweet_495674120403976194-2
# text = An #Hundling ? http://t.co/J58b7JLtpR
An	O
#Hundling	B-ORG
?	O
http://t.co/J58b7JLtpR	O

# newdoc id = bar_tweet_1563964062467227651
# sent_id = bar_tweet_1563964062467227651-1
# text = @mention @mention Kren ist immer Kren ✅ aber : Radieschen san de klanen roten Radi san de weißen Kringel vom Meerettich ( Schweitzerhaus ! )
@mention	O
@mention	O
Kren	O
ist	O
immer	O
Kren	O
✅	O
aber	O
:	O
Radieschen	O
san	O
de	O
klanen	O
roten	O
Radi	O
san	O
de	O
weißen	O
Kringel	O
vom	O
Meerettich	O
(	O
Schweitzerhaus	B-LOC
!	O
)	O

# sent_id = bar_tweet_1563964062467227651-2
# text = Kren - Radi - Radieschen https://t.co/ykIzfYodGZ
Kren	O
-	O
Radi	O
-	O
Radieschen	O
https://t.co/ykIzfYodGZ	O

# newdoc id = bar_tweet_1174754547438444545
# sent_id = bar_tweet_1174754547438444545-1
# text = @mention @mention Aba naaa https://t.co/SJOzCFYeE9
@mention	O
@mention	O
Aba	O
naaa	O
https://t.co/SJOzCFYeE9	O

# newdoc id = bar_tweet_1538074532212264960
# sent_id = bar_tweet_1538074532212264960-1
# text = @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention Haaaaaallo und griaß di , Mario 🤗 ☕️ ☀️ 🍀 !
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
Haaaaaallo	O
und	O
griaß	O
di	O
,	O
Mario	B-PER
🤗	O
☕️	O
☀️	O
🍀	O
!	O

# newdoc id = bar_tweet_1488768303480946690
# sent_id = bar_tweet_1488768303480946690-1
# text = @mention So werd’s gmåcht .
@mention	O
So	O
werd’s	O
gmåcht	O
.	O

# sent_id = bar_tweet_1488768303480946690-2
# text = Danke Dia . 😃
Danke	O
Dia	O
.	O
😃	O

# sent_id = bar_tweet_1488768303480946690-3
# text = Jetza hoaßts ind Heh mim Kaffäähaferl und an Guadn Moang , Sonja . ☕️ 🤗
Jetza	O
hoaßts	O
ind	O
Heh	O
mim	O
Kaffäähaferl	O
und	O
an	O
Guadn	O
Moang	O
,	O
Sonja	B-PER
.	O
☕️	O
🤗	O

# newdoc id = bar_tweet_1658898159475589120
# sent_id = bar_tweet_1658898159475589120-1
# text = @mention Dankschee ☺️ 👍 😂 😂 😂
@mention	O
Dankschee	O
☺️	O
👍	O
😂	O
😂	O
😂	O

# newdoc id = bar_tweet_1642161667684401153
# sent_id = bar_tweet_1642161667684401153-1
# text = Jo Tierfreunde wissen des und Duan des net biod san Osterferien 🐣 🐣 🐰 🐰 🐇 sowos duat ma net egal welches liebe Tier is a Familienmitglied host mi 😑 https://t.co/ur4Uq6FL2x
Jo	O
Tierfreunde	O
wissen	O
des	O
und	O
Duan	O
des	O
net	O
biod	O
san	O
Osterferien	B-EVENT
🐣	O
🐣	O
🐰	O
🐰	O
🐇	O
sowos	O
duat	O
ma	O
net	O
egal	O
welches	O
liebe	O
Tier	O
is	O
a	O
Familienmitglied	O
host	O
mi	O
😑	O
https://t.co/ur4Uq6FL2x	O

# newdoc id = bar_tweet_1322781211937431554
# sent_id = bar_tweet_1322781211937431554-1
# text = @mention Ned schee !
@mention	O
Ned	O
schee	O
!	O

# sent_id = bar_tweet_1322781211937431554-2
# text = Aber i ko Di beruhigen , Miche .
Aber	O
i	O
ko	O
Di	O
beruhigen	O
,	O
Miche	B-PER
.	O

# sent_id = bar_tweet_1322781211937431554-3
# text = De Einschläge kemma a in unserm Umfeld näher .
De	O
Einschläge	O
kemma	O
a	O
in	O
unserm	O
Umfeld	O
näher	O
.	O

# sent_id = bar_tweet_1322781211937431554-4
# text = Drum dahoam hoam bleim .
Drum	O
dahoam	O
hoam	O
bleim	O
.	O

# sent_id = bar_tweet_1322781211937431554-5
# text = Oder wia's bei #oe3 hoasst : " schau auf Dich , schau auf mich ! "
Oder	O
wia's	O
bei	O
#oe3	B-ORG
hoasst	O
:	O
"	O
schau	O
auf	O
Dich	O
,	O
schau	O
auf	O
mich	O
!	O
"	O

# sent_id = bar_tweet_1322781211937431554-6
# text = Gib Obacht auf Di und nauf mim Haferl 😊 ☕
Gib	O
Obacht	O
auf	O
Di	O
und	O
nauf	O
mim	O
Haferl	O
😊	O
☕	O

# newdoc id = bar_tweet_1181272200906776576
# sent_id = bar_tweet_1181272200906776576-1
# text = RT @mention : @mention @mention Naa , gsund is des niad .
RT	O
@mention	O
:	O
@mention	O
@mention	O
Naa	O
,	O
gsund	O
is	O
des	O
niad	O
.	O

# sent_id = bar_tweet_1181272200906776576-2
# text = Owa da Paracelsus houd gsagt , ois is gift , nix is ohne gift , alloi d …
Owa	O
da	O
Paracelsus	B-PER
houd	O
gsagt	O
,	O
ois	O
is	O
gift	O
,	O
nix	O
is	O
ohne	O
gift	O
,	O
alloi	O
d	O
…	O

# newdoc id = bar_tweet_1571175945867870210
# sent_id = bar_tweet_1571175945867870210-1
# text = @mention Au weh zwick : Es is a Kreiz auf derer Wejd , Der oana hot an Beidl , da ander ‘ s Gejd . 🍺 😜
@mention	O
Au	O
weh	O
zwick	O
:	O
Es	O
is	O
a	O
Kreiz	O
auf	O
derer	O
Wejd	O
,	O
Der	O
oana	O
hot	O
an	O
Beidl	O
,	O
da	O
ander	O
‘	O
s	O
Gejd	O
.	O
🍺	O
😜	O

# newdoc id = bar_tweet_1351516369205014529
# sent_id = bar_tweet_1351516369205014529-1
# text = abem 8. 2. 2021 für 1 wocha in züri . wer kunnt mi bsuacha ?
abem	O
8.	O
2.	O
2021	O
für	O
1	O
wocha	O
in	O
züri	B-LOC
.	O
wer	O
kunnt	O
mi	O
bsuacha	O
?	O

# newdoc id = bar_tweet_431735559523151872
# sent_id = bar_tweet_431735559523151872-1
# text = RT @mention : Heid auf d' Nacht ?
RT	O
@mention	O
:	O
Heid	O
auf	O
d'	O
Nacht	O
?	O

# sent_id = bar_tweet_431735559523151872-2
# text = A gscheide @mention - gfrei i mi scho .
A	O
gscheide	O
@mention	O
-	O
gfrei	O
i	O
mi	O
scho	O
.	O

# newdoc id = bar_tweet_1022955311219519489
# sent_id = bar_tweet_1022955311219519489-1
# text = Freunde , da Grantl is mid da @mention gfahrn .
Freunde	O
,	O
da	O
Grantl	O
is	O
mid	O
da	O
@mention	O
gfahrn	O
.	O

# sent_id = bar_tweet_1022955311219519489-2
# text = Ois guad ganga , nur dass Familien an oam Tisch jeder in a Handy starrt anstatt wos mit de Kinder zum spuin , des geht mia ned in Kopf ....
Ois	O
guad	O
ganga	O
,	O
nur	O
dass	O
Familien	O
an	O
oam	O
Tisch	O
jeder	O
in	O
a	O
Handy	O
starrt	O
anstatt	O
wos	O
mit	O
de	O
Kinder	O
zum	O
spuin	O
,	O
des	O
geht	O
mia	O
ned	O
in	O
Kopf	O
....	O

# newdoc id = bar_tweet_1350877687099895808
# sent_id = bar_tweet_1350877687099895808-1
# text = @mention @mention @mention Anscheinend sois so weidageh ...
@mention	O
@mention	O
@mention	O
Anscheinend	O
sois	O
so	O
weidageh	O
...	O

# sent_id = bar_tweet_1350877687099895808-2
# text = Aber wos woass i scho 🤷🏻‍♂️
Aber	O
wos	O
woass	O
i	O
scho	O
🤷🏻‍♂️	O

# newdoc id = bar_tweet_1313026888470867968
# sent_id = bar_tweet_1313026888470867968-1
# text = @mention An scheena guadn Moang ind Pfoiz 😊 👋🏼 ☕
@mention	O
An	O
scheena	O
guadn	O
Moang	O
ind	O
Pfoiz	B-LOC
😊	O
👋🏼	O
☕	O

# newdoc id = bar_tweet_1649990399472148482
# sent_id = bar_tweet_1649990399472148482-1
# text = Glogn is glei .
Glogn	O
is	O
glei	O
.	O

# newdoc id = bar_tweet_1612125676085149699
# sent_id = bar_tweet_1612125676085149699-1
# text = @mention @mention I mach a niemanden a Vorwurf …..
@mention	O
@mention	O
I	O
mach	O
a	O
niemanden	O
a	O
Vorwurf	O
…..	O

# sent_id = bar_tweet_1612125676085149699-2
# text = Oba es sollt halt dann a jeda a staad halten und sogn i hob a an Schmarrn gmacht .
Oba	O
es	O
sollt	O
halt	O
dann	O
a	O
jeda	O
a	O
staad	O
halten	O
und	O
sogn	O
i	O
hob	O
a	O
an	O
Schmarrn	O
gmacht	O
.	O

# newdoc id = bar_tweet_1342581886120583168
# sent_id = bar_tweet_1342581886120583168-1
# text = @mention i bi secher no di nöchsta 5 - 6 stunda wach
@mention	O
i	O
bi	O
secher	O
no	O
di	O
nöchsta	O
5	O
-	O
6	O
stunda	O
wach	O

# newdoc id = bar_tweet_1647277500693610500
# sent_id = bar_tweet_1647277500693610500-1
# text = @mention @mention Mei , do habts no ghofft ...
@mention	O
@mention	O
Mei	O
,	O
do	O
habts	O
no	O
ghofft	O
...	O

# sent_id = bar_tweet_1647277500693610500-2
# text = Aba sag amoi , wiaso san de vo dem Biene Majaverein no blee ... ?
Aba	O
sag	O
amoi	O
,	O
wiaso	O
san	O
de	O
vo	O
dem	O
Biene	B-ORG
Majaverein	I-ORG
no	O
blee	O
...	O
?	O

# newdoc id = bar_tweet_1644428839156609031
# sent_id = bar_tweet_1644428839156609031-1
# text = @mention Is des nachad da Arber daou hintn ?
@mention	O
Is	O
des	O
nachad	O
da	O
Arber	O
daou	O
hintn	O
?	O

# newdoc id = bar_tweet_1604164699964440576
# sent_id = bar_tweet_1604164699964440576-1
# text = @mention Wern ma net los wern .
@mention	O
Wern	O
ma	O
net	O
los	O
wern	O
.	O

# newdoc id = bar_tweet_1614272523188813824
# sent_id = bar_tweet_1614272523188813824-1
# text = @mention Fedde Sau 🤣 😂 😅 😉
@mention	O
Fedde	O
Sau	O
🤣	O
😂	O
😅	O
😉	O

# newdoc id = bar_tweet_1650815123525627907
# sent_id = bar_tweet_1650815123525627907-1
# text = @mention A so eine Frechheit von Frauli oba einerseits is des zu Fettige Soß
@mention	O
A	O
so	O
eine	O
Frechheit	O
von	O
Frauli	O
oba	O
einerseits	O
is	O
des	O
zu	O
Fettige	O
Soß	O

# newdoc id = bar_tweet_1623106749656973312
# sent_id = bar_tweet_1623106749656973312-1
# text = @mention Wos do los is , woaß i aa ned .
@mention	O
Wos	O
do	O
los	O
is	O
,	O
woaß	O
i	O
aa	O
ned	O
.	O

# sent_id = bar_tweet_1623106749656973312-2
# text = Wahrscheins doans sparn und drahn 3 Folgen an 1 Doog in 4 verschiedenen Kulissen ...
Wahrscheins	O
doans	O
sparn	O
und	O
drahn	O
3	O
Folgen	O
an	O
1	O
Doog	O
in	O
4	O
verschiedenen	O
Kulissen	O
...	O

# sent_id = bar_tweet_1623106749656973312-3
# text = Is kompliziert , wann oa Kommissar gleichzeitig in Rosenheim in da Innenstadt und im " Büro von der Stockl " im Studio vo da Bavaria in Grünwald / München sei muaß . 😁
Is	O
kompliziert	O
,	O
wann	O
oa	O
Kommissar	O
gleichzeitig	O
in	O
Rosenheim	B-LOC
in	O
da	O
Innenstadt	B-LOC
und	O
im	O
"	O
Büro	O
von	O
der	O
Stockl	O
"	O
im	O
Studio	O
vo	O
da	O
Bavaria	B-LOC
in	O
Grünwald	B-LOC
/	O
München	B-LOC
sei	O
muaß	O
.	O
😁	O

# newdoc id = bar_tweet_1045018998340034560
# sent_id = bar_tweet_1045018998340034560-1
# text = Also uns gfoin Shirts mit Sprücherl drauf ! 😂 https://t.co/0ThF1NGHGg
Also	O
uns	O
gfoin	O
Shirts	O
mit	O
Sprücherl	O
drauf	O
!	O
😂	O
https://t.co/0ThF1NGHGg	O

# newdoc id = bar_tweet_1459965465334276100
# sent_id = bar_tweet_1459965465334276100-1
# text = Bei solchen Vorlagen muaß i mi oiwei selber okettn . https://t.co/zdYAM72FIw
Bei	O
solchen	O
Vorlagen	O
muaß	O
i	O
mi	O
oiwei	O
selber	O
okettn	O
.	O
https://t.co/zdYAM72FIw	O

# sent_id = bar_tweet_1196924024691003392-2
# text = Na des kann scho a mal passiern 🤗
Na	O
des	O
kann	O
scho	O
a	O
mal	O
passiern	O
🤗	O

# newdoc id = bar_tweet_1350696310412869632
# sent_id = bar_tweet_1350696310412869632-1
# text = Da @mention ois erdenklich guade zum Geburtsdog 🎁 🎂 🎉 🍾 🍻 Hob an scheena Dog im Kreise Deiner Liabn und geniess Dein Jubeldog 🥳
Da	O
@mention	O
ois	O
erdenklich	O
guade	O
zum	O
Geburtsdog	O
🎁	O
🎂	O
🎉	O
🍾	O
🍻	O
Hob	O
an	O
scheena	O
Dog	O
im	O
Kreise	O
Deiner	O
Liabn	O
und	O
geniess	O
Dein	O
Jubeldog	O
🥳	O

# newdoc id = bar_tweet_970182754678788097
# sent_id = bar_tweet_970182754678788097-1
# text = Moing Minga , iatz hob i amoi vo dera Twitter App auf wos anders umgsteijd weij i a Timeline ham wui und ned wui , dass a App mia sogd wos i seng wui und wos ned !
Moing	O
Minga	B-LOC
,	O
iatz	O
hob	O
i	O
amoi	O
vo	O
dera	O
Twitter	B-ORG
App	O
auf	O
wos	O
anders	O
umgsteijd	O
weij	O
i	O
a	O
Timeline	O
ham	O
wui	O
und	O
ned	O
wui	O
,	O
dass	O
a	O
App	O
mia	O
sogd	O
wos	O
i	O
seng	O
wui	O
und	O
wos	O
ned	O
!	O

# newdoc id = bar_tweet_785414573465763840
# sent_id = bar_tweet_785414573465763840-1
# text = Do mächad i ned dod üwam Zaun hänga 😂 😂 https://t.co/DlbedL9ygg
Do	O
mächad	O
i	O
ned	O
dod	O
üwam	O
Zaun	O
hänga	O
😂	O
😂	O
https://t.co/DlbedL9ygg	O

# newdoc id = bar_tweet_1437145969926213632
# sent_id = bar_tweet_1437145969926213632-1
# text = @mention Mach ma 💪
@mention	O
Mach	O
ma	O
💪	O

# newdoc id = bar_tweet_1650065685488316416
# sent_id = bar_tweet_1650065685488316416-1
# text = @mention @mention Danke Stoffl , du a. :)
@mention	O
@mention	O
Danke	O
Stoffl	B-PER
,	O
du	O
a.	O
:)	O

# newdoc id = bar_tweet_1437703863637889031
# sent_id = bar_tweet_1437703863637889031-1
# text = @mention Danke dia 🤗
@mention	O
Danke	O
dia	O
🤗	O

# newdoc id = bar_tweet_807482586067042304
# sent_id = bar_tweet_807482586067042304-1
# text = @mention a so vui
@mention	O
a	O
so	O
vui	O

# newdoc id = bar_tweet_1626260884266835972
# sent_id = bar_tweet_1626260884266835972-1
# text = Fiar oi , de amoi an boarischen #Krimi woin !
Fiar	O
oi	O
,	O
de	O
amoi	O
an	O
boarischen	B-LANGderiv
#Krimi	O
woin	O
!	O

# sent_id = bar_tweet_1626260884266835972-2
# text = Oan ?
Oan	O
?	O

# sent_id = bar_tweet_1626260884266835972-3
# text = Na , a ganz Serie !
Na	O
,	O
a	O
ganz	O
Serie	O
!	O

# newdoc id = bar_tweet_1460233302439350274
# sent_id = bar_tweet_1460233302439350274-1
# text = @mention Wecha aan Glos rendierd sich des ned .
@mention	O
Wecha	O
aan	O
Glos	O
rendierd	O
sich	O
des	O
ned	O
.	O

# sent_id = bar_tweet_1460233302439350274-2
# text = Du mussd mehra essn Bu dassd a Graffd hasd .
Du	O
mussd	O
mehra	O
essn	O
Bu	O
dassd	O
a	O
Graffd	O
hasd	O
.	O

# sent_id = bar_tweet_1460233302439350274-3
# text = Da derf ma ned so zimberlich sei .
Da	O
derf	O
ma	O
ned	O
so	O
zimberlich	O
sei	O
.	O

# sent_id = bar_tweet_1460233302439350274-4
# text = Jetz kommd da Winda .
Jetz	O
kommd	O
da	O
Winda	O
.	O

# newdoc id = bar_tweet_1627617939422695424
# sent_id = bar_tweet_1627617939422695424-1
# text = @mention Ois guade deim Buam
@mention	O
Ois	O
guade	O
deim	O
Buam	O

# newdoc id = bar_tweet_1022192805605720064
# sent_id = bar_tweet_1022192805605720064-1
# text = Geh weida , iatz is bei da @mention a no a Flächenstörung , soij bis Moing Omd dauern ....
Geh	O
weida	O
,	O
iatz	O
is	O
bei	O
da	O
@mention	O
a	O
no	O
a	O
Flächenstörung	O
,	O
soij	O
bis	O
Moing	O
Omd	O
dauern	O
....	O

# sent_id = bar_tweet_1022192805605720064-2
# text = I nimm a Buach und denk mia " bevor i mi aufreg is ma liawa wurscht "
I	O
nimm	O
a	O
Buach	O
und	O
denk	O
mia	O
"	O
bevor	O
i	O
mi	O
aufreg	O
is	O
ma	O
liawa	O
wurscht	O
"	O

# newdoc id = bar_tweet_1312155264099835904
# sent_id = bar_tweet_1312155264099835904-1
# text = @mention @mention Zefix .
@mention	O
@mention	O
Zefix	O
.	O

# sent_id = bar_tweet_1312155264099835904-2
# text = I schliaß mi einfach o und sog no nachträglich ois Guade .
I	O
schliaß	O
mi	O
einfach	O
o	O
und	O
sog	O
no	O
nachträglich	O
ois	O
Guade	O
.	O

# sent_id = bar_tweet_1312155264099835904-3
# text = Ahhh , oane dring i no auf di. 😏 🍻
Ahhh	O
,	O
oane	O
dring	O
i	O
no	O
auf	O
di.	O
😏	O
🍻	O

# newdoc id = bar_tweet_1595688764034121731
# sent_id = bar_tweet_1595688764034121731-1
# text = @mention @mention Friahrans hamma aa g'rafft , aba wann oana des übertrieben hod , san de andan dazwischen ganga .
@mention	O
@mention	O
Friahrans	O
hamma	O
aa	O
g'rafft	O
,	O
aba	O
wann	O
oana	O
des	O
übertrieben	O
hod	O
,	O
san	O
de	O
andan	O
dazwischen	O
ganga	O
.	O

# sent_id = bar_tweet_1595688764034121731-2
# text = Des fehlt hoit heit , heit feiern's no' oo und fuima mit am Handy !
Des	O
fehlt	O
hoit	O
heit	O
,	O
heit	O
feiern's	O
no'	O
oo	O
und	O
fuima	O
mit	O
am	O
Handy	O
!	O

# newdoc id = bar_tweet_1660337126519586816
# sent_id = bar_tweet_1660337126519586816-1
# text = @mention Jo , danke liabe Lydi 🌺 🩷 es hot eh laung gnuau braucht , gell 🌺 💚 🌺 💚 🌺
@mention	O
Jo	O
,	O
danke	O
liabe	O
Lydi	B-PER
🌺	O
🩷	O
es	O
hot	O
eh	O
laung	O
gnuau	O
braucht	O
,	O
gell	O
🌺	O
💚	O
🌺	O
💚	O
🌺	O

# newdoc id = bar_tweet_1630913344726003719
# sent_id = bar_tweet_1630913344726003719-1
# text = @mention Do is aa so lala , eikaffa muaß i , bevor morgn da Streß wieda losgeht , desmoi doppet zwengs dem Streik . https://t.co/4zuQi3bUfV
@mention	O
Do	O
is	O
aa	O
so	O
lala	O
,	O
eikaffa	O
muaß	O
i	O
,	O
bevor	O
morgn	O
da	O
Streß	O
wieda	O
losgeht	O
,	O
desmoi	O
doppet	O
zwengs	O
dem	O
Streik	O
.	O
https://t.co/4zuQi3bUfV	O

# newdoc id = bar_tweet_1632654380624166912
# sent_id = bar_tweet_1632654380624166912-1
# text = @mention @mention 😅 Dann willst versichert sa 😅 i hob oba Pannenservice bei meiner Kfz Versicherung dabei 🙃
@mention	O
@mention	O
😅	O
Dann	O
willst	O
versichert	O
sa	O
😅	O
i	O
hob	O
oba	O
Pannenservice	O
bei	O
meiner	O
Kfz	O
Versicherung	O
dabei	O
🙃	O

# newdoc id = bar_tweet_1245602564273369088
# sent_id = bar_tweet_1245602564273369088-1
# text = @mention Da passt aber a große Klopapierroin nei ... 🤣 😉 👍
@mention	O
Da	O
passt	O
aber	O
a	O
große	O
Klopapierroin	O
nei	O
...	O
🤣	O
😉	O
👍	O

# sent_id = bar_tweet_1245602564273369088-2
# text = Bin scho weg ...
Bin	O
scho	O
weg	O
...	O

# newdoc id = bar_tweet_1268785483448016897
# sent_id = bar_tweet_1268785483448016897-1
# text = @mention Hoch de Haferln Gitte , i wünsch da a scheens Wochaend ☕️ ☕️ ☕️ 🌞 🌺 Ahhhh Guadn Morgn 😉
@mention	O
Hoch	O
de	O
Haferln	O
Gitte	B-PER
,	O
i	O
wünsch	O
da	O
a	O
scheens	O
Wochaend	O
☕️	O
☕️	O
☕️	O
🌞	O
🌺	O
Ahhhh	O
Guadn	O
Morgn	O
😉	O

# newdoc id = bar_tweet_784726711829143552
# sent_id = bar_tweet_784726711829143552-1
# text = Kirtabier #guad https://t.co/wMUAtiNmOj
Kirtabier	O
#guad	O
https://t.co/wMUAtiNmOj	O

# sent_id = bar_tweet_1190334889826115585-2
# text = Hawe d' Ehre !
Hawe	O
d'	O
Ehre	O
!	O

# newdoc id = bar_tweet_1340241779346567168
# sent_id = bar_tweet_1340241779346567168-1
# text = @mention Jetz machans in da Schui an Strom a no selber .
@mention	O
Jetz	O
machans	O
in	O
da	O
Schui	O
an	O
Strom	O
a	O
no	O
selber	O
.	O

# sent_id = bar_tweet_1340241779346567168-2
# text = Friahra häds des ned gem , do hom ma no glernt . 😁
Friahra	O
häds	O
des	O
ned	O
gem	O
,	O
do	O
hom	O
ma	O
no	O
glernt	O
.	O
😁	O

# newdoc id = bar_tweet_800039741303488513
# sent_id = bar_tweet_800039741303488513-1
# text = Iatz geh i ins Obermenzinger Hofbräu , mi hungerts
Iatz	O
geh	O
i	O
ins	O
Obermenzinger	B-LOC
Hofbräu	I-LOC
,	O
mi	O
hungerts	O

# newdoc id = bar_tweet_996632767801774080
# sent_id = bar_tweet_996632767801774080-1
# text = @mention @mention Awa sicher doch , in blau wenn man Gabelstapler fahrt , in gelb wenn ma bei de Stadtwerke arwad oder in grün wenn ma Gärtner is .
@mention	O
@mention	O
Awa	O
sicher	O
doch	O
,	O
in	O
blau	O
wenn	O
man	O
Gabelstapler	O
fahrt	O
,	O
in	O
gelb	O
wenn	O
ma	O
bei	O
de	O
Stadtwerke	O
arwad	O
oder	O
in	O
grün	O
wenn	O
ma	O
Gärtner	O
is	O
.	O

# sent_id = bar_tweet_996632767801774080-2
# text = Do is so a Hosn saupraktisch 😀
Do	O
is	O
so	O
a	O
Hosn	O
saupraktisch	O
😀	O

# newdoc id = bar_tweet_1249909958457667585
# sent_id = bar_tweet_1249909958457667585-1
# text = An scheena Guadn Morgn wünsch i Eich ☕️ 🌞 🍀 ☕️ 🌞 🍀 #Gsundbleim
An	O
scheena	O
Guadn	O
Morgn	O
wünsch	O
i	O
Eich	O
☕️	O
🌞	O
🍀	O
☕️	O
🌞	O
🍀	O
#Gsundbleim	O

# newdoc id = bar_tweet_1655827055555084288
# sent_id = bar_tweet_1655827055555084288-1
# text = @mention Guadn Moang liabe Monika 🌺 💚
@mention	O
Guadn	O
Moang	O
liabe	O
Monika	B-PER
🌺	O
💚	O

# newdoc id = bar_tweet_587248643863875584
# sent_id = bar_tweet_587248643863875584-1
# text = @mention wie weit biste jetz ?
